2022-03-08_14:38:38 Command: die [Player: Xfd (GUID Full: 0x0000000000000005 Type: Player Low: 5) (Account: 1) X: -6299.451172 Y: 368.153381 Z: 378.793579 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rabbit (GUID Full: 0xf1300002d10005ec Type: Creature Entry: 721  Low: 1516)]
2022-03-08_20:45:16 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8721.541992 Y: -102.415512 Z: 87.505516 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000f4 Type: Creature Entry: 257  Low: 244)]
2022-03-08_20:47:08 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8746.163086 Y: -100.612625 Z: 89.971275 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000db Type: Creature Entry: 257  Low: 219)]
2022-03-08_20:49:18 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8760.832031 Y: -116.517975 Z: 85.205009 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000d1 Type: Creature Entry: 6  Low: 209)]
2022-03-08_20:50:47 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8727.186523 Y: -109.620216 Z: 85.994019 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101000851 Type: Creature Entry: 257  Low: 2129)]
2022-03-08_20:51:24 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8724.317383 Y: -95.673615 Z: 89.285561 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101000abf Type: Creature Entry: 257  Low: 2751)]
2022-03-08_20:51:41 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8724.553711 Y: -87.919769 Z: 90.860008 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101000850 Type: Creature Entry: 257  Low: 2128)]
2022-03-08_20:51:46 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8746.746094 Y: -74.516685 Z: 92.458847 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045000ac0 Type: Creature Entry: 69  Low: 2752)]
2022-03-08_20:54:02 Command: levelup cc 1 [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8806.844727 Y: -196.135468 Z: 82.165390 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-08_21:03:02 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8854.089844 Y: -88.909248 Z: 84.980309 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045000f0b Type: Creature Entry: 69  Low: 3851)]
2022-03-08_21:03:44 Command: revive [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8876.041992 Y: -67.191498 Z: 84.092682 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000075 Type: Creature Entry: 299  Low: 117)]
2022-03-08_21:07:11 Command: lo spell palo [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8824.359375 Y: -247.165588 Z: 82.391548 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-08_21:07:14 Command: learn 86793 [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8829.614258 Y: -248.590195 Z: 82.667419 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-08_21:18:50 Command: revive [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8837.761719 Y: -57.589104 Z: 86.726341 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-08_21:22:52 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8823.127930 Y: -141.054367 Z: 82.353600 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b0009b1 Type: Creature Entry: 299  Low: 2481)]
2022-03-08_21:48:31 Command: die [Player: Hh (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: 10363.000977 Y: 853.957092 Z: 1326.258789 Map: 1 (Kalimdor) Area: 188 (Shadowglen) Zone: Teldrassil Selected: Young Thistle Boar (GUID Full: 0xf1300007c0000041 Type: Creature Entry: 1984  Low: 65)]
2022-03-08_21:51:03 Command: die [Player: Hh (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: 10316.385742 Y: 799.124146 Z: 1329.979736 Map: 1 (Kalimdor) Area: 188 (Shadowglen) Zone: Teldrassil Selected: Young Thistle Boar (GUID Full: 0xf1300007c000001b Type: Creature Entry: 1984  Low: 27)]
2022-03-08_21:52:58 Command: die [Player: Hh (GUID Full: 0x0000000000000003 Type: Player Low: 3) (Account: 1) X: 10390.248047 Y: 854.569336 Z: 1323.232300 Map: 1 (Kalimdor) Area: 188 (Shadowglen) Zone: Teldrassil Selected: Young Thistle Boar (GUID Full: 0xf1300007c0000045 Type: Creature Entry: 1984  Low: 69)]
2022-03-08_21:54:35 Command: revive [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8824.111328 Y: -115.939720 Z: 82.579376 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-08_21:59:14 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8832.420898 Y: -115.378654 Z: 81.196732 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00009a Type: Creature Entry: 299  Low: 154)]
2022-03-08_21:59:15 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8828.784180 Y: -116.841377 Z: 81.209145 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045000096 Type: Creature Entry: 69  Low: 150)]
2022-03-08_21:59:16 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8826.965820 Y: -117.572739 Z: 81.161591 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000cc Type: Creature Entry: 6  Low: 204)]
2022-03-08_21:59:16 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8823.329102 Y: -119.035461 Z: 80.987915 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000b8 Type: Creature Entry: 6  Low: 184)]
2022-03-08_21:59:19 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8815.395508 Y: -118.858345 Z: 81.460396 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000d4 Type: Creature Entry: 257  Low: 212)]
2022-03-08_21:59:21 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8809.327148 Y: -117.198830 Z: 82.194382 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000ce Type: Creature Entry: 6  Low: 206)]
2022-03-08_21:59:22 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8805.810547 Y: -115.465652 Z: 82.549934 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000d1 Type: Creature Entry: 6  Low: 209)]
2022-03-08_21:59:24 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8799.853516 Y: -115.747574 Z: 83.293297 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000cb Type: Creature Entry: 6  Low: 203)]
2022-03-08_21:59:24 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8796.123047 Y: -114.541740 Z: 83.363998 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000d5 Type: Creature Entry: 257  Low: 213)]
2022-03-08_21:59:25 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8794.258789 Y: -113.938820 Z: 83.352943 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000d2 Type: Creature Entry: 6  Low: 210)]
2022-03-08_21:59:26 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8790.528320 Y: -112.732986 Z: 83.260757 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000d3 Type: Creature Entry: 257  Low: 211)]
2022-03-08_21:59:27 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8788.663086 Y: -112.130066 Z: 83.174438 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000d6 Type: Creature Entry: 257  Low: 214)]
2022-03-08_21:59:27 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8786.798828 Y: -111.527153 Z: 83.117195 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000ca Type: Creature Entry: 6  Low: 202)]
2022-03-08_21:59:28 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8783.069336 Y: -110.321625 Z: 83.061066 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000d7 Type: Creature Entry: 6  Low: 215)]
2022-03-08_21:59:29 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8781.205078 Y: -109.718704 Z: 83.168152 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000d9 Type: Creature Entry: 257  Low: 217)]
2022-03-08_21:59:32 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8770.240234 Y: -109.887238 Z: 84.479263 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000cf Type: Creature Entry: 6  Low: 207)]
2022-03-08_21:59:33 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8764.387695 Y: -110.425926 Z: 84.821053 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000fd Type: Creature Entry: 257  Low: 253)]
2022-03-08_21:59:36 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8756.675781 Y: -118.914902 Z: 84.293648 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf1300000450000ba Type: Creature Entry: 69  Low: 186)]
2022-03-08_21:59:51 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8761.181641 Y: -166.701279 Z: 83.929764 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000c1 Type: Creature Entry: 257  Low: 193)]
2022-03-08_21:59:52 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8761.181641 Y: -166.701279 Z: 83.929764 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000c5 Type: Creature Entry: 6  Low: 197)]
2022-03-08_21:59:53 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8758.407227 Y: -164.467346 Z: 84.096939 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000c3 Type: Creature Entry: 6  Low: 195)]
2022-03-08_21:59:54 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8758.407227 Y: -164.467346 Z: 84.096939 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000c7 Type: Creature Entry: 257  Low: 199)]
2022-03-08_21:59:55 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8758.407227 Y: -164.467346 Z: 84.096939 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000c8 Type: Creature Entry: 257  Low: 200)]
2022-03-08_21:59:55 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8758.407227 Y: -164.467346 Z: 84.096939 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000c0 Type: Creature Entry: 257  Low: 192)]
2022-03-08_21:59:57 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8757.494141 Y: -163.732269 Z: 84.109016 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000bc Type: Creature Entry: 6  Low: 188)]
2022-03-08_22:02:31 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8799.101562 Y: -116.847450 Z: 83.436203 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf1300000060000cc Type: Creature Entry: 6  Low: 204)]
2022-03-08_22:04:14 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8758.833984 Y: -216.079758 Z: 86.101799 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf1300001010000af Type: Creature Entry: 257  Low: 175)]
2022-03-08_22:04:15 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8758.833984 Y: -216.079758 Z: 86.101799 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-08_23:59:06 Command: die [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8945.003906 Y: -256.535278 Z: 76.696869 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf13000004500003a Type: Creature Entry: 69  Low: 58)]
2022-03-08_23:59:09 Command: char level 20 [Player: Cc (GUID Full: 0x0000000000000001 Type: Player Low: 1) (Account: 1) X: -8950.873047 Y: -264.218781 Z: 75.826439 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_00:59:41 Command: lo item buster [Player: Rr (GUID Full: 0x0000000000000006 Type: Player Low: 6) (Account: 1) X: -8939.189453 Y: -124.341835 Z: 82.944031 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_00:59:49 Command: mod money 999999 [Player: Rr (GUID Full: 0x0000000000000006 Type: Player Low: 6) (Account: 1) X: -8915.417969 Y: -115.244553 Z: 82.244026 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:36:00 Command: lo spell sit [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8888.695312 Y: -261.520996 Z: 79.820381 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:36:20 Command: learn 73220 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8875.440430 Y: -264.985809 Z: 79.558052 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:36:31 Command: unlearn 73220 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8872.655273 Y: -251.245819 Z: 81.467667 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:36:41 Command: lo spell emote [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8874.172852 Y: -244.891052 Z: 81.980743 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:37:34 Command: learn 86808 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8911.775391 Y: -254.207321 Z: 80.104660 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:44:22 Command: lo spell kneel [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8927.890625 Y: -261.650848 Z: 78.144073 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:44:27 Command: cast 86442 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8918.464844 Y: -250.011536 Z: 80.351715 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:44:28 Command: cast 86442 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8918.464844 Y: -250.011536 Z: 80.351715 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:44:30 Command: cast 86442 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8918.464844 Y: -250.011536 Z: 80.351715 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-09_01:44:32 Command: cast 86442 [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8918.789062 Y: -246.093704 Z: 80.667892 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12)]
2022-03-09_01:44:39 Command: cast  |cff71d5ff|Hspell:35067|h[Video Target Emote Kneel]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8928.751953 Y: -231.377472 Z: 80.009315 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12)]
2022-03-09_01:44:43 Command: cast  |cff71d5ff|Hspell:35067|h[Video Target Emote Kneel]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8931.564453 Y: -229.762711 Z: 79.611557 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12)]
2022-03-09_01:44:49 Command: cast  |cff71d5ff|Hspell:35067|h[Video Target Emote Kneel]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8950.734375 Y: -223.436295 Z: 78.828461 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12)]
2022-03-09_01:45:01 Command: cast  |cff71d5ff|Hspell:35070|h[Video AE Emote Kneel]|h|r [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8957.481445 Y: -233.953369 Z: 77.338036 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12)]
2022-03-09_01:45:08 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8965.038086 Y: -227.161911 Z: 76.349266 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf13000004500003c Type: Creature Entry: 69  Low: 60)]
2022-03-09_01:45:09 Command: die [Player: Rr (GUID Full: 0x000000000000000c Type: Player Low: 12) (Account: 1) X: -8964.232422 Y: -228.159561 Z: 76.497574 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf13000004500003b Type: Creature Entry: 69  Low: 59)]
